match_id,batting_team,bowling_team,venue,innings,overs_completed,balls_bowled,wickets_fallen,current_score,current_run_rate,last_5_overs_runs,batsman1_runs,batsman2_runs,is_powerplay,final_score
666,SRH,GT,Narendra Modi Stadium,2,14,84,2,136,9.71,60,29,45,0,189
667,Mumbai Indians,DC,Narendra Modi Stadium,1,6,36,2,65,10.83,65,16,21,1,208
668,PBKS,KKR,Kotla,2,3,18,1,25,8.33,25,17,2,1,203
669,CSK,LSG,Mohali,2,7,42,2,62,8.86,37,14,18,0,181
670,RR,SRH,Sawai Mansingh,2,16,96,5,133,8.31,54,98,6,0,168
671,PBKS,SRH,Narendra Modi Stadium,1,10,60,0,92,9.2,61,28,34,0,204
672,Mumbai Indians,KKR,Sawai Mansingh,1,19,114,5,160,8.42,56,81,20,0,174
673,PBKS,KKR,Uppal,1,4,24,1,36,9.0,36,8,9,1,199
674,RR,KKR,Narendra Modi Stadium,1,3,18,0,28,9.33,28,11,2,1,181
675,RR,Mumbai Indians,Eden Gardens,2,14,84,2,127,9.07,43,100,8,0,186
676,RCB,Mumbai Indians,Ekana,2,17,102,6,139,8.18,58,67,1,0,162
677,RCB,LSG,Narendra Modi Stadium,1,18,108,4,178,9.89,72,149,2,0,199
678,LSG,CSK,Chepauk,1,17,102,7,107,6.29,42,85,1,0,124
679,DC,RCB,Uppal,1,10,60,2,84,8.4,56,72,2,0,188
680,RCB,CSK,Ekana,1,13,78,3,118,9.08,59,42,17,0,183
681,DC,LSG,Chinnaswamy,1,18,108,8,161,8.94,51,112,11,0,182
682,RR,PBKS,Chepauk,1,4,24,0,33,8.25,33,13,7,1,179
683,SRH,CSK,Chinnaswamy,1,5,30,3,59,11.8,55,48,5,1,207
684,CSK,RR,Mohali,1,6,36,0,63,10.5,57,42,14,1,206
685,PBKS,SRH,Kotla,1,2,12,0,18,9.0,18,5,3,1,187
686,SRH,PBKS,Narendra Modi Stadium,1,10,60,1,81,8.1,41,42,29,0,167
687,PBKS,SRH,Mohali,1,7,42,0,73,10.43,57,32,30,0,201
688,LSG,RCB,Eden Gardens,1,12,72,4,81,6.75,35,41,6,0,146
689,SRH,RCB,Dharamsala,1,5,30,1,49,9.8,49,14,12,1,216
690,LSG,Mumbai Indians,Eden Gardens,2,2,12,0,16,8.0,16,10,0,1,195
691,GT,PBKS,Narendra Modi Stadium,2,12,72,2,86,7.17,35,67,4,0,156
692,LSG,CSK,Chinnaswamy,2,5,30,1,45,9.0,45,27,5,1,193
693,LSG,Mumbai Indians,Dharamsala,1,15,90,5,122,8.13,54,74,0,0,175
694,PBKS,Mumbai Indians,Eden Gardens,2,18,108,4,181,10.06,71,86,15,0,197
695,DC,GT,Brabourne,1,12,72,2,102,8.5,48,24,39,0,189
696,RCB,PBKS,Brabourne,1,12,72,2,113,9.42,58,65,11,0,200
697,RR,GT,Chepauk,2,8,48,5,50,6.25,34,32,12,0,136
698,RCB,SRH,Dharamsala,1,13,78,3,110,8.46,37,76,15,0,182
699,RR,Mumbai Indians,Uppal,1,6,36,0,62,10.33,57,19,11,1,204
700,CSK,SRH,Eden Gardens,2,8,48,1,70,8.75,58,32,1,0,208
701,SRH,RCB,Chepauk,1,7,42,0,55,7.86,38,16,33,0,163
702,CSK,KKR,Ekana,1,2,12,0,15,7.5,15,4,5,1,152
703,CSK,RCB,Uppal,1,8,48,1,80,10.0,52,43,11,0,200
704,KKR,RR,Sawai Mansingh,1,11,66,4,80,7.27,37,34,18,0,156
705,LSG,PBKS,Sawai Mansingh,1,13,78,3,87,6.69,35,38,24,0,146
706,GT,DC,Sawai Mansingh,1,7,42,2,56,8.0,36,21,9,0,156
707,CSK,Mumbai Indians,Eden Gardens,1,12,72,2,98,8.17,38,30,23,0,165
708,LSG,CSK,Ekana,2,15,90,4,104,6.93,27,25,44,0,147
709,CSK,SRH,Chepauk,1,14,84,3,94,6.71,25,28,33,0,138
710,GT,LSG,Wankhede,1,2,12,0,22,11.0,22,9,8,1,205
711,CSK,GT,Eden Gardens,1,3,18,0,35,11.67,35,10,7,1,227
712,KKR,Mumbai Indians,Wankhede,1,12,72,1,123,10.25,41,78,17,0,205
713,Mumbai Indians,LSG,Uppal,2,3,18,1,36,12.0,36,8,12,1,220
714,CSK,RCB,Eden Gardens,2,15,90,5,129,8.6,45,45,41,0,177
715,KKR,CSK,Uppal,2,4,24,1,47,11.75,47,22,0,1,195
716,KKR,SRH,Sawai Mansingh,1,5,30,3,45,9.0,45,17,9,1,172
717,GT,CSK,Chepauk,1,13,78,1,97,7.46,30,39,23,0,159
718,CSK,RCB,Mohali,2,5,30,1,47,9.4,47,18,12,1,176
719,DC,PBKS,Kotla,1,18,108,5,128,7.11,50,34,34,0,148
720,GT,SRH,Narendra Modi Stadium,1,3,18,2,27,9.0,27,4,8,1,173
721,GT,CSK,Uppal,1,14,84,5,104,7.43,32,49,34,0,155
722,RR,Mumbai Indians,Chinnaswamy,1,17,102,6,158,9.29,54,48,34,0,186
723,Mumbai Indians,SRH,Sawai Mansingh,1,7,42,3,59,8.43,41,13,26,0,160
724,CSK,Mumbai Indians,Wankhede,1,11,66,2,109,9.91,42,36,17,0,194
725,SRH,DC,Narendra Modi Stadium,1,17,102,3,134,7.88,54,98,14,0,168
726,Mumbai Indians,RCB,Sawai Mansingh,2,6,36,1,50,8.33,42,11,16,1,170
727,CSK,RR,Dharamsala,1,16,96,5,154,9.62,58,79,55,0,189
728,GT,DC,Ekana,1,16,96,4,108,6.75,28,40,53,0,133
729,RR,GT,Dharamsala,1,17,102,5,148,8.71,49,55,31,0,183
730,Mumbai Indians,RR,Chepauk,1,11,66,2,101,9.18,50,74,14,0,183
731,KKR,PBKS,Ekana,2,11,66,1,79,7.18,48,21,18,0,167
732,RCB,PBKS,Dharamsala,2,6,36,3,60,10.0,47,27,2,1,199
733,RCB,PBKS,Sawai Mansingh,1,18,108,4,135,7.5,45,29,56,0,150
734,PBKS,CSK,Chepauk,1,11,66,6,79,7.18,40,40,27,0,139
735,RCB,PBKS,Dharamsala,1,18,108,6,145,8.06,40,58,26,0,169
736,CSK,GT,Brabourne,1,8,48,2,83,10.38,43,63,7,0,201
737,RR,Mumbai Indians,Mohali,1,8,48,4,57,7.12,31,28,9,0,146
738,CSK,RR,Sawai Mansingh,1,7,42,2,64,9.14,57,23,25,0,186
739,RCB,LSG,Brabourne,1,7,42,2,70,10.0,41,39,11,0,200
740,CSK,SRH,Sawai Mansingh,2,6,36,0,48,8.0,37,32,3,1,167
741,DC,RCB,Mohali,2,16,96,3,148,9.25,62,64,6,0,190
742,LSG,DC,Mohali,1,6,36,3,49,8.17,40,34,8,1,169
743,LSG,RCB,Ekana,1,18,108,5,134,7.44,46,30,54,0,152
744,KKR,CSK,Dharamsala,1,17,102,5,153,9.0,75,36,40,0,189
745,PBKS,CSK,Wankhede,1,5,30,1,49,9.8,38,11,14,1,196
746,LSG,GT,Kotla,1,17,102,4,139,8.18,50,61,52,0,162
747,CSK,KKR,Wankhede,2,2,12,0,23,11.5,23,16,3,1,215
748,KKR,SRH,Narendra Modi Stadium,1,19,114,5,164,8.63,66,54,61,0,174
749,CSK,SRH,Kotla,1,19,114,6,127,6.68,40,71,35,0,137
750,GT,LSG,Uppal,1,3,18,4,29,9.67,29,16,9,1,167
751,PBKS,RR,Kotla,1,3,18,0,29,9.67,29,15,9,1,203
752,LSG,Mumbai Indians,Eden Gardens,2,15,90,4,141,9.4,62,28,52,0,193
753,KKR,DC,Sawai Mansingh,1,9,54,5,51,5.67,36,35,3,0,126
754,PBKS,LSG,Brabourne,1,15,90,5,137,9.13,51,84,33,0,184
755,Mumbai Indians,KKR,Kotla,1,2,12,0,20,10.0,20,5,12,1,214
756,Mumbai Indians,CSK,Wankhede,1,7,42,0,67,9.57,61,28,32,0,231
757,CSK,LSG,Chinnaswamy,1,19,114,5,158,8.32,48,69,28,0,167
758,RR,DC,Brabourne,1,5,30,0,49,9.8,49,15,13,1,224
759,GT,KKR,Uppal,2,8,48,2,75,9.38,57,22,43,0,188
760,RR,PBKS,Uppal,2,4,24,0,37,9.25,37,21,2,1,178
761,RCB,PBKS,Narendra Modi Stadium,1,11,66,3,80,7.27,35,37,28,0,162
762,Mumbai Indians,DC,Brabourne,2,15,90,1,166,11.07,68,74,42,0,244
763,SRH,PBKS,Ekana,1,18,108,7,86,4.78,34,38,27,0,97
764,GT,RR,Eden Gardens,1,3,18,0,33,11.0,33,8,18,1,201
765,DC,RR,Chepauk,1,2,12,0,20,10.0,20,3,7,1,172
766,LSG,GT,Eden Gardens,2,16,96,6,149,9.31,52,64,12,0,183
767,Mumbai Indians,RCB,Dharamsala,1,16,96,7,141,8.81,45,80,26,0,169
768,KKR,DC,Chinnaswamy,1,16,96,5,133,8.31,61,42,58,0,184
769,RCB,Mumbai Indians,Eden Gardens,1,13,78,1,125,9.62,54,23,42,0,196
770,LSG,Mumbai Indians,Chinnaswamy,1,12,72,4,106,8.83,49,34,30,0,180
771,RCB,PBKS,Dharamsala,1,4,24,2,47,11.75,47,29,7,1,213
772,GT,Mumbai Indians,Ekana,1,18,108,5,122,6.78,51,47,25,0,137
773,CSK,KKR,Mohali,2,15,90,1,134,8.93,46,64,21,0,201
774,GT,KKR,Sawai Mansingh,1,6,36,1,54,9.0,37,27,7,1,179
775,KKR,RCB,Mohali,1,5,30,1,44,8.8,44,12,24,1,196
776,RCB,GT,Narendra Modi Stadium,2,15,90,2,142,9.47,39,83,38,0,197
777,Mumbai Indians,CSK,Brabourne,2,16,96,5,161,10.06,76,103,12,0,214
778,LSG,DC,Dharamsala,1,14,84,2,118,8.43,39,60,34,0,168
779,LSG,GT,Narendra Modi Stadium,1,15,90,3,113,7.53,50,57,38,0,163
780,LSG,DC,Chinnaswamy,1,7,42,4,55,7.86,50,18,13,0,188
781,KKR,RR,Chepauk,1,19,114,5,154,8.11,58,24,45,0,162
782,LSG,PBKS,Brabourne,1,6,36,0,60,10.0,59,44,5,1,222
783,CSK,RCB,Uppal,2,5,30,1,50,10.0,48,26,6,1,195
784,DC,Mumbai Indians,Sawai Mansingh,1,18,108,4,122,6.78,44,29,60,0,142
785,KKR,LSG,Uppal,1,17,102,5,169,9.94,85,44,89,0,205
786,LSG,KKR,Brabourne,1,15,90,3,147,9.8,44,62,27,0,196
787,RR,KKR,Uppal,1,17,102,4,160,9.41,57,78,48,0,192
788,KKR,PBKS,Chinnaswamy,1,12,72,4,114,9.5,39,94,2,0,185
789,Mumbai Indians,RR,Uppal,1,15,90,5,117,7.8,40,27,46,0,167
790,DC,Mumbai Indians,Uppal,1,9,54,1,77,8.56,48,61,6,0,183
791,GT,Mumbai Indians,Brabourne,1,14,84,2,117,8.36,48,49,30,0,185
792,GT,PBKS,Brabourne,1,7,42,0,68,9.71,58,21,38,0,223
793,GT,CSK,Narendra Modi Stadium,1,17,102,5,115,6.76,37,55,38,0,139
794,RR,CSK,Chinnaswamy,1,15,90,5,122,8.13,53,57,3,0,177
795,LSG,RR,Eden Gardens,1,2,12,0,20,10.0,20,10,2,1,201
796,GT,RR,Mohali,1,19,114,6,158,8.32,67,54,71,0,170
797,Mumbai Indians,PBKS,Kotla,1,17,102,4,144,8.47,37,102,18,0,167
798,PBKS,SRH,Narendra Modi Stadium,2,9,54,1,77,8.56,54,33,2,0,186
799,Mumbai Indians,RR,Brabourne,1,19,114,4,194,10.21,72,147,15,0,202
800,CSK,PBKS,Chepauk,2,7,42,2,50,7.14,29,29,13,0,143
801,SRH,RCB,Brabourne,2,15,90,4,127,8.47,45,53,39,0,176
802,RR,GT,Dharamsala,1,13,78,4,120,9.23,61,51,53,0,190
803,SRH,Mumbai Indians,Eden Gardens,1,6,36,1,60,10.0,40,16,23,1,184
804,RCB,CSK,Eden Gardens,1,9,54,2,84,9.33,43,51,21,0,194
805,LSG,PBKS,Uppal,1,8,48,3,55,6.88,28,32,12,0,150
806,LSG,RR,Brabourne,2,17,102,7,120,7.06,56,50,11,0,149
807,Mumbai Indians,RCB,Narendra Modi Stadium,2,15,90,4,116,7.73,38,44,32,0,163
808,CSK,KKR,Chepauk,2,10,60,2,89,8.9,54,57,10,0,188
809,RCB,Mumbai Indians,Eden Gardens,2,13,78,0,120,9.23,40,32,62,0,192
810,KKR,Mumbai Indians,Ekana,1,5,30,0,48,9.6,36,17,10,1,168
811,RR,LSG,Dharamsala,1,2,12,5,21,10.5,21,12,1,1,170
812,Mumbai Indians,RCB,Brabourne,2,6,36,0,65,10.83,64,29,9,1,223
813,LSG,Mumbai Indians,Eden Gardens,2,12,72,5,89,7.42,43,21,35,0,158
814,GT,RCB,Brabourne,1,7,42,2,59,8.43,44,10,21,0,178
815,CSK,DC,Mohali,1,4,24,0,41,10.25,41,16,5,1,196
816,RCB,Mumbai Indians,Kotla,1,16,96,5,114,7.12,55,56,41,0,162
817,RR,Mumbai Indians,Sawai Mansingh,1,7,42,1,51,7.29,32,23,22,0,163
818,SRH,DC,Ekana,1,18,108,5,123,6.83,39,59,17,0,147
819,PBKS,DC,Dharamsala,2,11,66,0,99,9.0,55,47,9,0,200
820,GT,RCB,Mohali,1,12,72,3,93,7.75,30,63,8,0,157
821,RCB,PBKS,Mohali,1,5,30,0,49,9.8,49,29,6,1,205
822,PBKS,SRH,Kotla,1,13,78,4,107,8.23,32,44,48,0,167
823,GT,CSK,Sawai Mansingh,1,10,60,2,96,9.6,62,61,23,0,192
824,RCB,LSG,Dharamsala,1,3,18,1,38,12.67,38,24,6,1,218
825,RCB,KKR,Chepauk,1,4,24,1,31,7.75,31,19,2,1,171
826,DC,CSK,Mohali,1,14,84,2,131,9.36,58,45,55,0,188
827,RCB,PBKS,Eden Gardens,2,15,90,3,138,9.2,59,39,34,0,195
828,Mumbai Indians,PBKS,Chinnaswamy,1,6,36,2,63,10.5,42,18,21,1,189
829,PBKS,SRH,Wankhede,1,15,90,3,130,8.67,42,84,17,0,179
830,DC,RCB,Ekana,1,16,96,6,74,4.62,24,22,25,0,106
831,SRH,GT,Eden Gardens,2,12,72,4,133,11.08,70,21,43,0,221
832,LSG,RR,Kotla,1,16,96,5,121,7.56,56,57,0,0,160
833,DC,RR,Wankhede,1,7,42,1,57,8.14,33,31,13,0,181
834,CSK,GT,Chinnaswamy,1,6,36,1,66,11.0,66,31,19,1,248
835,GT,SRH,Wankhede,1,13,78,1,101,7.77,41,47,31,0,181
836,PBKS,LSG,Wankhede,1,10,60,1,95,9.5,62,78,6,0,200
837,RR,GT,Narendra Modi Stadium,2,9,54,1,70,7.78,45,28,9,0,190
838,RCB,RR,Uppal,1,8,48,2,65,8.12,37,35,11,0,172
839,DC,KKR,Chinnaswamy,1,16,96,4,156,9.75,44,87,7,0,199
840,SRH,KKR,Narendra Modi Stadium,1,14,84,2,120,8.57,57,64,24,0,182
841,GT,DC,Uppal,1,12,72,2,103,8.58,47,22,43,0,178
842,SRH,KKR,Sawai Mansingh,2,6,36,1,61,10.17,45,19,11,1,172
843,PBKS,GT,Sawai Mansingh,1,8,48,1,61,7.62,49,37,16,0,179
844,KKR,PBKS,Mohali,2,11,66,2,96,8.73,40,43,23,0,184
845,CSK,PBKS,Ekana,1,15,90,3,107,7.13,48,71,6,0,147
846,LSG,KKR,Chepauk,1,17,102,4,122,7.18,53,57,19,0,157
847,RCB,SRH,Eden Gardens,2,9,54,3,98,10.89,48,36,28,0,200
848,KKR,RCB,Mohali,1,5,30,0,54,10.8,54,12,18,1,183
849,PBKS,GT,Mohali,2,4,24,2,46,11.5,46,35,6,1,189
850,Mumbai Indians,RR,Sawai Mansingh,2,3,18,0,31,10.33,31,7,12,1,189
851,LSG,CSK,Brabourne,1,15,90,5,137,9.13,43,92,12,0,188
852,KKR,RR,Eden Gardens,1,16,96,6,129,8.06,38,55,11,0,161
853,DC,LSG,Brabourne,1,7,42,1,63,9.0,55,29,2,0,198
854,KKR,Mumbai Indians,Kotla,1,6,36,3,61,10.17,61,43,11,1,197
855,DC,RCB,Ekana,2,12,72,5,66,5.5,29,34,6,0,120
856,RR,KKR,Kotla,1,5,30,0,51,10.2,51,40,3,1,214
857,GT,KKR,Brabourne,1,3,18,1,31,10.33,31,18,3,1,201
858,Mumbai Indians,SRH,Ekana,1,9,54,3,63,7.0,40,33,2,0,150
859,LSG,RR,Narendra Modi Stadium,1,8,48,5,66,8.25,36,36,0,0,152
860,GT,Mumbai Indians,Eden Gardens,2,4,24,0,34,8.5,34,13,10,1,198
861,Mumbai Indians,PBKS,Chinnaswamy,1,16,96,6,150,9.38,51,99,9,0,187
862,SRH,GT,Uppal,2,11,66,5,100,9.09,48,31,42,0,189
863,SRH,Mumbai Indians,Eden Gardens,2,18,108,7,145,8.06,53,56,44,0,159
864,KKR,LSG,Uppal,1,12,72,3,118,9.83,64,64,0,0,191
865,PBKS,RCB,Chepauk,1,7,42,0,47,6.71,40,16,9,0,166
866,RR,DC,Chepauk,1,13,78,3,104,8.0,44,27,55,0,160
867,PBKS,DC,Dharamsala,2,16,96,5,113,7.06,39,50,41,0,156
868,KKR,GT,Mohali,2,5,30,0,51,10.2,51,44,0,1,198
869,SRH,KKR,Uppal,2,14,84,2,113,8.07,42,40,55,0,174
870,PBKS,RCB,Chepauk,1,8,48,4,54,6.75,36,30,10,0,135
871,Mumbai Indians,RCB,Chinnaswamy,2,12,72,3,113,9.42,42,35,34,0,195
872,RR,Mumbai Indians,Chepauk,1,15,90,2,120,8.0,50,51,6,0,171
873,Mumbai Indians,GT,Eden Gardens,2,17,102,6,151,8.88,39,45,57,0,178
874,KKR,CSK,Dharamsala,1,10,60,3,97,9.7,41,30,28,0,188
875,GT,PBKS,Wankhede,1,11,66,3,81,7.36,33,35,9,0,161
876,KKR,DC,Brabourne,2,6,36,0,54,9.0,48,17,30,1,215
877,CSK,DC,Eden Gardens,2,8,48,3,63,7.88,30,45,8,0,159
878,Mumbai Indians,SRH,Brabourne,2,8,48,2,75,9.38,46,25,36,0,206
879,LSG,GT,Chinnaswamy,1,8,48,0,70,8.75,38,52,10,0,194
880,CSK,SRH,Wankhede,1,15,90,5,120,8.0,53,88,11,0,178
881,KKR,CSK,Dharamsala,1,14,84,7,127,9.07,35,57,48,0,165
882,RCB,LSG,Brabourne,1,3,18,1,34,11.33,34,19,6,1,230
883,PBKS,RCB,Chepauk,2,6,36,2,52,8.67,45,30,0,1,165
884,LSG,DC,Wankhede,2,12,72,5,86,7.17,36,57,2,0,145
885,CSK,Mumbai Indians,Eden Gardens,2,4,24,2,41,10.25,41,8,18,1,190
886,RR,RCB,Eden Gardens,1,13,78,3,122,9.38,49,58,42,0,181
887,RCB,KKR,Dharamsala,1,5,30,0,54,10.8,54,24,7,1,228
888,LSG,RR,Chepauk,1,13,78,5,96,7.38,28,51,31,0,145
889,RCB,Mumbai Indians,Chepauk,1,9,54,2,64,7.11,40,42,10,0,156
890,LSG,RR,Narendra Modi Stadium,1,10,60,4,81,8.1,55,24,19,0,173
891,GT,SRH,Dharamsala,1,12,72,3,109,9.08,49,46,7,0,182
892,RR,RCB,Eden Gardens,1,15,90,7,110,7.33,49,51,7,0,156
893,KKR,Mumbai Indians,Kotla,2,13,78,1,127,9.77,52,53,43,0,192
894,RCB,KKR,Brabourne,1,15,90,4,167,11.13,73,85,12,0,231
895,RCB,RR,Wankhede,1,19,114,6,176,9.26,59,59,58,0,192
896,KKR,PBKS,Chepauk,1,14,84,5,98,7.0,31,36,49,0,135
897,LSG,RCB,Kotla,1,10,60,3,81,8.1,46,45,8,0,156
898,LSG,SRH,Chepauk,1,12,72,3,92,7.67,48,46,5,0,152
899,SRH,RR,Kotla,1,4,24,0,48,12.0,48,33,2,1,228
900,CSK,RR,Brabourne,2,10,60,1,93,9.3,45,36,6,0,203
901,SRH,KKR,Ekana,1,10,60,3,69,6.9,34,39,8,0,135
902,CSK,LSG,Chinnaswamy,2,9,54,0,93,10.33,51,46,26,0,221
903,SRH,GT,Wankhede,2,15,90,4,123,8.2,53,91,8,0,183
904,DC,LSG,Kotla,1,3,18,0,29,9.67,29,12,11,1,188
905,GT,DC,Brabourne,1,13,78,4,121,9.31,50,61,37,0,178
906,CSK,PBKS,Eden Gardens,1,7,42,3,68,9.71,51,27,13,0,194
907,RCB,DC,Wankhede,1,11,66,2,117,10.64,53,41,48,0,204
908,PBKS,RR,Chepauk,1,19,114,4,137,7.21,57,75,40,0,155
909,DC,KKR,Mohali,2,9,54,2,87,9.67,43,28,19,0,174
910,Mumbai Indians,SRH,Mohali,1,19,114,7,180,9.47,59,91,36,0,193
911,DC,RR,Sawai Mansingh,1,9,54,0,70,7.78,52,30,9,0,177
912,GT,SRH,Narendra Modi Stadium,1,9,54,5,72,8.0,43,50,14,0,156
913,SRH,LSG,Mohali,1,4,24,1,41,10.25,41,12,12,1,189
914,RR,LSG,Brabourne,1,17,102,7,130,7.65,49,69,7,0,157
915,LSG,GT,Sawai Mansingh,1,19,114,3,169,8.89,65,53,81,0,182
916,RCB,KKR,Kotla,2,7,42,1,62,8.86,42,22,8,0,204
917,PBKS,LSG,Sawai Mansingh,1,6,36,1,58,9.67,44,17,11,1,170
918,CSK,DC,Mohali,2,18,108,6,165,9.17,55,57,17,0,180
919,RR,Mumbai Indians,Ekana,1,4,24,1,36,9.0,36,20,1,1,169
920,DC,RCB,Mohali,1,7,42,4,51,7.29,41,42,2,0,167
921,RR,LSG,Chinnaswamy,1,7,42,2,69,9.86,55,27,14,0,219
922,PBKS,SRH,Chinnaswamy,1,4,24,1,40,10.0,40,16,16,1,212
923,Mumbai Indians,SRH,Dharamsala,1,5,30,2,57,11.4,57,37,2,1,202
924,DC,RCB,Mohali,2,11,66,4,83,7.55,29,30,11,0,148
925,SRH,RR,Dharamsala,1,18,108,5,176,9.78,57,40,64,0,192
926,RR,PBKS,Kotla,1,19,114,6,116,6.11,44,43,18,0,121
927,KKR,CSK,Mohali,2,9,54,3,70,7.78,51,34,3,0,174
928,KKR,DC,Chepauk,2,9,54,3,72,8.0,36,45,9,0,158
929,RR,KKR,Dharamsala,2,10,60,3,76,7.6,46,14,28,0,176
930,SRH,RCB,Dharamsala,1,4,24,0,46,11.5,46,15,15,1,210
931,RR,PBKS,Uppal,1,11,66,3,107,9.73,42,48,4,0,177
932,Mumbai Indians,SRH,Mohali,1,9,54,5,61,6.78,40,22,7,0,154
933,RCB,SRH,Ekana,2,18,108,6,120,6.67,46,78,25,0,144
934,Mumbai Indians,PBKS,Sawai Mansingh,1,11,66,4,84,7.64,36,22,43,0,149
935,KKR,GT,Uppal,1,6,36,0,64,10.67,41,36,13,1,194
936,CSK,KKR,Wankhede,1,3,18,1,30,10.0,30,15,1,1,192
937,Mumbai Indians,SRH,Ekana,1,11,66,0,90,8.18,37,66,14,0,172
938,RCB,SRH,Narendra Modi Stadium,2,9,54,4,84,9.33,63,46,25,0,190
939,RR,RCB,Wankhede,1,19,114,6,165,8.68,60,93,15,0,174
940,DC,LSG,Eden Gardens,1,6,36,1,60,10.0,43,31,1,1,193
941,SRH,GT,Sawai Mansingh,1,11,66,3,81,7.36,46,60,4,0,158
942,DC,GT,Chepauk,1,18,108,6,103,5.72,32,54,0,0,122
943,LSG,KKR,Chepauk,1,16,96,5,101,6.31,46,26,47,0,141
944,CSK,Mumbai Indians,Wankhede,2,3,18,0,28,9.33,28,10,11,1,199
945,LSG,DC,Ekana,2,16,96,5,117,7.31,38,65,15,0,148
946,SRH,RR,Brabourne,2,9,54,3,97,10.78,65,40,9,0,219
947,Mumbai Indians,DC,Mohali,1,7,42,4,55,7.86,37,19,7,0,147
948,RR,PBKS,Chepauk,1,8,48,2,71,8.88,59,30,4,0,186
949,LSG,PBKS,Chepauk,1,10,60,2,64,6.4,41,17,13,0,146
950,PBKS,DC,Wankhede,1,16,96,6,134,8.38,71,56,4,0,172
951,SRH,PBKS,Sawai Mansingh,1,10,60,1,88,8.8,44,39,14,0,180
952,SRH,RR,Uppal,1,16,96,7,162,10.12,59,78,3,0,200
953,KKR,CSK,Chepauk,1,6,36,1,57,9.5,57,30,4,1,182
954,SRH,DC,Dharamsala,1,5,30,1,51,10.2,51,11,16,1,195
955,KKR,LSG,Wankhede,1,14,84,2,133,9.5,53,41,29,0,199
956,Mumbai Indians,SRH,Chepauk,1,4,24,0,30,7.5,30,9,11,1,183
957,CSK,KKR,Chepauk,2,9,54,1,71,7.89,40,34,24,0,167
958,RR,LSG,Chepauk,1,4,24,0,32,8.0,32,21,4,1,167
959,SRH,Mumbai Indians,Brabourne,1,12,72,4,114,9.5,38,41,23,0,186
960,SRH,DC,Mohali,1,17,102,4,130,7.65,43,55,24,0,160
961,PBKS,SRH,Mohali,1,6,36,0,64,10.67,52,26,27,1,194
962,RCB,LSG,Ekana,2,8,48,4,57,7.12,27,20,15,0,149
963,RR,KKR,Kotla,1,17,102,6,118,6.94,47,53,17,0,142
964,GT,SRH,Kotla,1,2,12,0,20,10.0,20,9,2,1,200
965,GT,RR,Eden Gardens,2,6,36,2,65,10.83,51,22,14,1,204
966,SRH,RR,Narendra Modi Stadium,1,12,72,3,113,9.42,57,40,39,0,194
967,KKR,SRH,Ekana,1,2,12,1,15,7.5,15,10,0,1,173
968,RR,CSK,Mohali,1,8,48,1,77,9.62,61,19,17,0,198
969,DC,SRH,Narendra Modi Stadium,1,10,60,1,91,9.1,56,23,25,0,180
970,KKR,GT,Narendra Modi Stadium,1,14,84,3,113,8.07,37,20,38,0,163
971,PBKS,CSK,Eden Gardens,1,6,36,0,60,10.0,60,19,20,1,226
972,RCB,LSG,Eden Gardens,2,5,30,1,48,9.6,48,9,20,1,211
973,PBKS,RCB,Eden Gardens,1,3,18,0,30,10.0,30,11,12,1,204
974,RCB,LSG,Chinnaswamy,1,9,54,4,80,8.89,36,20,28,0,182
975,GT,PBKS,Dharamsala,2,6,36,1,58,9.67,43,26,1,1,180
976,KKR,SRH,Wankhede,1,9,54,3,89,9.89,47,43,12,0,186
977,SRH,Mumbai Indians,Dharamsala,1,15,90,6,138,9.2,35,82,23,0,185
978,PBKS,KKR,Chepauk,1,11,66,3,75,6.82,43,35,24,0,145
979,RR,PBKS,Chinnaswamy,1,16,96,3,132,8.25,36,61,46,0,173
980,RR,KKR,Ekana,2,13,78,2,110,8.46,53,21,39,0,167
981,RCB,DC,Kotla,1,14,84,2,136,9.71,50,63,34,0,184
982,Mumbai Indians,LSG,Ekana,1,2,12,1,18,9.0,18,5,6,1,158
983,KKR,PBKS,Brabourne,2,4,24,0,39,9.75,39,14,11,1,201
984,Mumbai Indians,SRH,Chepauk,1,4,24,1,41,10.25,41,18,13,1,176
985,SRH,CSK,Brabourne,1,8,48,2,76,9.5,47,58,9,0,212
986,RR,LSG,Brabourne,1,10,60,2,89,8.9,40,19,38,0,189
987,LSG,PBKS,Narendra Modi Stadium,2,17,102,5,145,8.53,63,86,3,0,176
988,RCB,DC,Brabourne,1,15,90,3,133,8.87,43,77,0,0,195
989,GT,PBKS,Eden Gardens,2,4,24,0,45,11.25,45,17,20,1,216
990,RCB,DC,Narendra Modi Stadium,1,7,42,3,70,10.0,61,44,13,0,183
991,CSK,GT,Narendra Modi Stadium,1,5,30,0,52,10.4,52,28,13,1,196
992,DC,GT,Sawai Mansingh,1,14,84,5,90,6.43,39,34,10,0,132
993,KKR,Mumbai Indians,Narendra Modi Stadium,2,17,102,6,116,6.82,38,34,60,0,137
994,KKR,RCB,Dharamsala,1,10,60,2,93,9.3,53,33,9,0,187
995,KKR,RR,Sawai Mansingh,1,17,102,3,145,8.53,46,81,15,0,180
996,PBKS,DC,Dharamsala,1,2,12,0,22,11.0,22,7,3,1,201
997,CSK,SRH,Sawai Mansingh,2,9,54,2,73,8.11,45,32,3,0,169
998,Mumbai Indians,GT,Mohali,1,7,42,4,59,8.43,55,15,28,0,174
